adc_i,adc_q,feedback_q,feedback_i,ref_i,ref_q
105,-39,771,-132,18,755
-5,-25,771,-132,18,755
-5,-25,857,11,62,953
-93,14,857,11,62,953
-93,14,842,34,-16,975
-138,82,842,34,-16,975
-138,82,779,-140,-210,860
-146,155,779,-140,-210,860
-146,155,654,-428,-470,684
-122,197,654,-428,-470,684
-122,197,511,-672,-727,529
-67,197,511,-672,-727,529
-67,197,440,-790,-903,442
-5,175,440,-790,-903,442
-5,175,455,-801,-945,424
37,145,455,-801,-945,424
37,145,466,-737,-843,425
47,104,466,-737,-843,425
47,104,399,-554,-618,387
33,60,399,-554,-618,387
33,60,255,-243,-332,261
9,39,255,-243,-332,261
9,39,63,95,-56,38
-31,48,63,95,-56,38
-31,48,-185,313,150,-242
-87,62,-185,313,150,-242
-87,62,-467,354,248,-507
-129,49,-467,354,248,-507
-129,49,-703,278,232,-686
-137,12,-703,278,232,-686
-137,12,-787,137,129,-735
-116,-33,-787,137,129,-735
-116,-33,-701,-47,-20,-654
-88,-89,-701,-47,-20,-654
-88,-89,-547,-217,-164,-491
-58,-157,-547,-217,-164,-491
-58,-157,-396,-302,-266,-312
-19,-216,-396,-302,-266,-312
-19,-216,-248,-269,-303,-189
27,-239,-248,-269,-303,-189
27,-239,-129,-164,-268,-160
64,-229,-129,-164,-268,-160
64,-229,-107,-59,-169,-221
70,-204,-107,-59,-169,-221
70,-204,-200,68,-22,-326
52,-164,-200,68,-22,-326
52,-164,-308,237,148,-410
22,-95,-308,237,148,-410
22,-95,-302,384,319,-415
-35,6,-302,384,319,-415
-35,6,-181,444,461,-308
-111,111,-181,444,461,-308
-111,111,0,427,554,-87
-163,192,0,427,554,-87
-163,192,227,409,578,210
-164,239,227,409,578,210
-164,239,491,393,524,522
-125,268,491,393,524,522
-125,268,724,331,399,789
-73,292,724,331,399,789
-73,292,842,202,224,959
-13,288,842,202,224,959
-13,288,843,76,41,999
71,233,843,76,41,999
71,233,759,35,-106,899
168,137,759,35,-106,899
168,137,594,44,-177,675
232,36,594,44,-177,675
232,36,310,59,-154,348
235,-50,310,59,-154,348
235,-50,-108,129,-45,-41
179,-124,-108,129,-45,-41
179,-124,-542,245,112,-442
86,-164,-542,245,112,-442
86,-164,-851,300,256,-806
-17,-155,-851,300,256,-806
-17,-155,-988,227,328,-1076
-116,-108,-988,227,328,-1076
-116,-108,-1029,54,285,-1208
-188,-48,-1029,54,285,-1208
-188,-48,-1035,-147,118,-1171
-207,0,-1035,-147,118,-1171
-207,0,-923,-341,-139,-971
-167,35,-923,-341,-139,-971
-167,35,-611,-550,-421,-642
-93,53,-611,-550,-421,-642
-93,53,-166,-737,-648,-253
-24,45,-166,-737,-648,-253
-24,45,234,-799,-748,118
27,10,234,-799,-748,118
27,10,507,-674,-680,391
57,-38,507,-674,-680,391
57,-38,661,-380,-454,522
58,-81,661,-380,-454,522
58,-81,651,-23,-127,500
21,-112,651,-23,-127,500
21,-112,471,298,219,360
-41,-134,471,298,219,360
-41,-134,183,554,495,156
-98,-143,183,554,495,156
-98,-143,-96,697,635,-41
-138,-127,-96,697,635,-41
-138,-127,-263,674,620,-177
-167,-87,-263,674,620,-177
-167,-87,-314,479,469,-227
-190,-43,-314,479,469,-227
-190,-43,-268,213,248,-190
-204,-11,-268,213,248,-190
-204,-11,-144,8,33,-95
-204,16,-144,8,33,-95
-204,16,41,-105,-106,29
-200,45,41,-105,-106,29
-200,45,234,-132,-133,144
-202,66,234,-132,-133,144
-202,66,365,-66,-49,234
-209,69,365,-66,-49,234
-209,69,411,108,110,286
-207,60,411,108,110,286
-207,60,400,340,291,298
-185,57,400,340,291,298
-185,57,350,529,445,269
-148,58,350,529,445,269
-148,58,237,630,543,206
-104,55,237,630,543,206
-104,55,65,669,581,110
-46,49,65,669,581,110
-46,49,-103,688,578,-14
36,52,-103,688,578,-14
36,52,-220,689,559,-156
120,71,-220,689,559,-156
120,71,-309,649,547,-294
172,87,-309,649,547,-294
172,87,-398,602,553,-403
183,87,-398,602,553,-403
183,87,-464,589,575,-469
176,85,-464,589,575,-469
176,85,-475,610,601,-482
155,97,-475,610,601,-482
155,97,-441,607,616,-449
105,112,-441,607,616,-449
105,112,-402,529,597,-385
40,104,-402,529,597,-385
40,104,-356,405,524,-298
3,60,-356,405,524,-298
3,60,-287,261,374,-197
5,5,-287,261,374,-197
5,5,-192,66,142,-96
21,-43,-192,66,142,-96
21,-43,-103,-217,-154,-3
22,-90,-103,-217,-154,-3
22,-90,-64,-509,-462,59
10,-136,-64,-509,-462,59
10,-136,-52,-679,-715,67
-8,-159,-52,-679,-715,67
-8,-159,-37,-703,-851,8
-35,-143,-37,-703,-851,8
-35,-143,-46,-675,-832,-109
-75,-96,-46,-675,-832,-109
-75,-96,-122,-612,-679,-245
-119,-49,-122,-612,-679,-245
-119,-49,-234,-452,-446,-345
-138,-23,-234,-452,-446,-345
-138,-23,-272,-228,-215,-360
-124,-18,-272,-228,-215,-360
-124,-18,-159,-64,-45,-260
-100,-29,-159,-64,-45,-260
-100,-29,27,-14,39,-63
-90,-56,27,-14,39,-63
-90,-56,203,-3,60,175
-96,-98,203,-3,60,175
-96,-98,358,60,63,379
-108,-131,358,60,63,379
-108,-131,487,159,93,486
-122,-127,487,159,93,486
-122,-127,524,244,169,463
-145,-77,524,244,169,463
-145,-77,418,312,277,327
-170,-3,418,312,277,327
-170,-3,205,387,381,130
-170,73,205,387,381,130
-170,73,3,468,446,-54
-130,143,3,468,446,-54
-130,143,-91,486,459,-161
-66,201,-91,486,459,-161
-66,201,-79,427,432,-159
-8,227,-79,427,432,-159
-8,227,-6,368,395,-56
30,209,-6,368,395,-56
30,209,101,380,381,97
50,166,101,380,381,97
50,166,231,457,406,235
46,129,231,457,406,235
46,129,313,535,462,294
13,107,313,535,462,294
13,107,260,571,520,242
-34,85,260,571,520,242
-34,85,51,583,537,80
-75,58,51,583,537,80
-75,58,-225,564,482,-150
-97,38,-225,564,482,-150
-97,38,-468,452,347,-383
-110,29,-468,452,347,-383
-110,29,-639,218,148,-562
-121,10,-639,218,148,-562
-121,10,-738,-64,-68,-650
-117,-28,-738,-64,-68,-650
-117,-28,-734,-274,-251,-642
-96,-62,-734,-274,-251,-642
-96,-62,-613,-363,-361,-566
-65,-66,-613,-363,-361,-566
-65,-66,-448,-364,-381,-469
-38,-39,-448,-364,-381,-469
-38,-39,-344,-294,-314,-392
-14,-2,-344,-294,-314,-392
-14,-2,-320,-149,-186,-360
31,28,-320,-149,-186,-360
31,28,-304,35,-32,-364
99,56,-304,35,-32,-364
99,56,-265,196,122,-375
162,74,-265,196,122,-375
162,74,-232,286,253,-362
197,58,-232,286,253,-362
197,58,-218,340,354,-294
206,-1,-218,340,354,-294
206,-1,-159,399,421,-173
197,-81,-159,399,421,-173
197,-81,-22,428,453,-21
152,-145,-22,428,453,-21
152,-145,109,392,440,116
60,-178,109,392,440,116
60,-178,146,290,375,197
-63,-179,146,290,375,197
-63,-179,82,168,249,197
-177,-136,82,168,249,197
-177,-136,-5,37,68,123
-250,-52,-5,37,68,123
-250,-52,-42,-161,-150,17
-278,35,-42,-161,-150,17
-278,35,-45,-422,-369,-59
-273,83,-45,-422,-369,-59
-273,83,-18,-639,-551,-58
-247,83,-18,-639,-551,-58
-247,83,93,-714,-655,47
-211,57,93,-714,-655,47
-211,57,311,-657,-651,232
-155,21,311,-657,-651,232
-155,21,557,-516,-528,436
-69,-25,557,-516,-528,436
-69,-25,691,-271,-302,581
38,-69,691,-271,-302,581
38,-69,665,88,-8,595
132,-83,665,88,-8,595
132,-83,494,490,310,452
190,-47,494,490,310,452
190,-47,191,788,604,175
202,20,191,788,604,175
202,20,-179,898,847,-164
174,84,-179,898,847,-164
174,84,-484,868,1013,-465
123,122,-484,868,1013,-465
123,122,-609,788,1095,-641
57,120,-609,788,1095,-641
57,120,-560,704,1083,-630
-25,82,-560,704,1083,-630
-25,82,-421,615,966,-434
-112,6,-421,615,966,-434
-112,6,-221,466,742,-114
-178,-91,-221,466,742,-114
-178,-91,47,230,420,232
-205,-166,47,230,420,232
-205,-166,321,-68,34,487
-208,-191,321,-68,34,487
-208,-191,461,-356,-356,571
-217,-168,461,-356,-356,571
-217,-168,390,-581,-675,449
-236,-129,390,-581,-675,449
-236,-129,173,-688,-856,168
-238,-78,173,-688,-856,168
-238,-78,-70,-662,-857,-171
-206,8,-70,-662,-857,-171
-206,8,-248,-530,-676,-450
-145,120,-248,-530,-676,-450
-145,120,-312,-298,-356,-570
-67,205,-312,-298,-356,-570
-67,205,-277,33,34,-487
15,224,-277,33,34,-487
15,224,-120,416,420,-231
95,191,-120,416,420,-231
95,191,119,740,743,116
158,140,119,740,743,116
158,140,319,902,967,437
178,85,319,902,967,437
178,85,375,933,1083,634
152,32,375,933,1083,634
152,32,275,936,1095,642
100,-7,275,936,1095,642
100,-7,121,946,1015,469
43,-17,121,946,1015,469
43,-17,-57,870,848,165
-21,-4,-57,870,848,165
-21,-4,-311,635,605,-173
-84,11,-311,635,605,-173
-84,11,-597,284,311,-449
-122,7,-597,284,311,-449
-122,7,-751,-73,-7,-593
-122,-11,-751,-73,-7,-593
-122,-11,-683,-358,-301,-579
-99,-36,-683,-358,-301,-579
-99,-36,-461,-571,-528,-436
-76,-61,-461,-571,-528,-436
-76,-61,-216,-697,-651,-234
-51,-89,-216,-697,-651,-234
-51,-89,-16,-672,-656,-49
-14,-111,-16,-672,-656,-49
-14,-111,116,-506,-553,58
34,-108,116,-506,-553,58
34,-108,165,-286,-370,60
78,-80,165,-286,-370,60
78,-80,112,-87,-150,-16
106,-60,112,-87,-150,-16
106,-60,-18,107,68,-121
131,-71,-18,107,68,-121
131,-71,-139,291,251,-192
162,-98,-139,291,251,-192
162,-98,-161,408,375,-193
171,-123,-161,408,375,-193
171,-123,-92,419,440,-113
139,-149,-92,419,440,-113
139,-149,21,373,452,25
78,-182,21,373,452,25
78,-182,133,330,420,176
7,-194,133,330,420,176
7,-194,259,279,352,298
-60,-168,259,279,352,298
-60,-168,373,177,251,365
-122,-113,373,177,251,365
-122,-113,410,8,119,378
-167,-53,410,8,119,378
-167,-53,368,-166,-32,364
-177,-7,368,-166,-32,364
-177,-7,348,-275,-186,360
-156,22,348,-275,-186,360
-156,22,428,-344,-314,394
-125,28,428,-344,-314,394
-125,28,556,-407,-381,471
-107,2,556,-407,-381,471
-107,2,642,-389,-362,567
-103,-48,642,-389,-362,567
-103,-48,686,-233,-252,643
-104,-90,686,-233,-252,643
-104,-90,711,15,-68,650
-111,-92,711,15,-68,650
-111,-92,646,257,148,563
-128,-57,646,257,148,563
-128,-57,460,438,347,385
-148,-5,460,438,347,385
-148,-5,196,565,483,150
-143,46,196,565,483,150
-143,46,-50,625,538,-79
-110,91,-50,625,538,-79
-110,91,-202,587,521,-240
-71,118,-202,587,521,-240
-71,118,-259,475,462,-294
-41,110,-259,475,462,-294
-41,110,-228,373,406,-232
-15,69,-228,373,406,-232
-15,69,-108,359,379,-93
23,19,-108,359,379,-93
23,19,64,414,394,59
66,-14,64,414,394,59
66,-14,187,467,432,160
108,-23,187,467,432,160
108,-23,166,490,461,161
153,-16,166,490,461,161
153,-16,15,502,450,54
204,2,15,502,450,54
204,2,-180,495,386,-127
253,31,-180,495,386,-127
253,31,-335,400,281,-324
274,58,-335,400,281,-324
274,58,-435,230,168,-461
255,60,-435,230,168,-461
255,60,-462,76,84,-486
199,22,-462,76,84,-486
199,22,-383,-2,49,-382
105,-42,-383,-2,49,-382
105,-42,-204,-36,50,-181
-22,-107,-204,-36,50,-181
-22,-107,6,-102,46,59
-144,-147,6,-102,46,59
-144,-147,159,-206,-17,265
-215,-148,159,-206,-17,265
-215,-148,233,-335,-184,375
-219,-121,233,-335,-184,375
-219,-121,263,-496,-452,373
-165,-78,263,-496,-452,373
-165,-78,264,-693,-774,268
-72,-17,264,-693,-774,268
-72,-17,225,-884,-1054,118
33,41,225,-884,-1054,118
33,41,163,-969,-1185,-14
123,64,163,-969,-1185,-14
123,64,143,-887,-1089,-75
174,43,143,-887,-1089,-75
174,43,206,-633,-749,-41
160,-10,206,-633,-749,-41
160,-10,296,-224,-232,71
81,-80,296,-224,-232,71
81,-80,339,281,337,219
-22,-144,339,281,337,219
-22,-144,306,711,799,339
-97,-169,306,711,799,339
-97,-169,216,913,1026,385
-131,-142,216,913,1026,385
-131,-142,125,862,959,339
-122,-77,125,862,959,339
-122,-77,50,606,637,218
-73,4,50,606,637,218
-73,4,-32,211,176,74
13,76,-32,211,176,74
13,76,-81,-203,-265,-38
111,123,-81,-203,-265,-38
111,123,-27,-510,-543,-74
180,135,-27,-510,-543,-74
180,135,113,-621,-578,-13
202,109,113,-621,-578,-13
202,109,268,-472,-377,123
186,52,268,-472,-377,123
186,52,394,-102,-32,284
149,-9,394,-102,-32,284
149,-9,465,309,326,411
90,-50,465,309,326,411
90,-50,436,563,560,450
12,-63,436,563,560,450
12,-63,291,615,596,386
-69,-55,291,615,596,386
-69,-55,84,481,425,232
-129,-29,84,481,425,232
-129,-29,-113,199,113,39
-166,20,-113,199,113,39
-166,20,-229,-184,-242,-133
-186,80,-229,-184,-242,-133
-186,80,-248,-555,-534,-228
-190,121,-248,-555,-534,-228
-190,121,-191,-771,-700,-224
-164,129,-191,-771,-700,-224
-164,129,-68,-786,-715,-126
-108,115,-68,-786,-715,-126
-108,115,102,-648,-610,25
-39,96,102,-648,-610,25
-39,96,247,-442,-433,165
23,75,247,-442,-433,165
23,75,292,-191,-235,240
71,43,292,-191,-235,240
71,43,224,84,-46,215
102,8,224,84,-46,215
102,8,90,330,123,88
111,-2,90,330,123,88
111,-2,-78,481,272,-108
88,16,-78,481,272,-108
88,16,-292,529,400,-320
42,46,-292,529,400,-320
42,46,-509,514,492,-492
11,78,-509,514,492,-492
11,78,-631,470,525,-575
16,117,-631,470,525,-575
16,117,-607,365,473,-555
48,165,-607,365,473,-555
48,165,-482,191,331,-440
90,200,-482,191,331,-440
90,200,-332,-11,117,-268
126,199,-332,-11,117,-268
126,199,-182,-182,-117,-88
152,170,-182,-182,-117,-88
152,170,-14,-290,-306,56
156,143,-14,-290,-306,56
156,143,131,-343,-404,134
119,130,131,-343,-404,134
119,130,157,-352,-392,134
46,122,157,-352,-392,134
46,122,55,-288,-302,64
-29,116,55,-288,-302,64
-29,116,-103,-175,-196,-51
-70,136,-103,-175,-196,-51
-70,136,-244,-127,-142,-181
-69,191,-244,-127,-142,-181
-69,191,-367,-210,-190,-298
-46,250,-367,-210,-190,-298
-46,250,-480,-383,-341,-381
-13,277,-480,-383,-341,-381
-13,277,-528,-560,-546,-423
11,271,-528,-560,-546,-423
11,271,-464,-669,-725,-421
14,260,-464,-669,-725,-421
14,260,-335,-711,-798,-390
-16,248,-335,-711,-798,-390
-16,248,-253,-677,-727,-347
-80,226,-253,-677,-727,-347
-80,226,-268,-521,-530,-316
-142,194,-268,-521,-530,-316
-142,194,-336,-261,-278,-322
-176,155,-336,-261,-278,-322
-176,155,-414,-19,-70,-377
-166,122,-414,-19,-70,-377
-166,122,-542,65,18,-479
-107,97,-542,65,18,-479
-107,97,-725,-24,-39,-622
-5,79,-725,-24,-39,-622
-5,79,-877,-179,-205,-791
113,69,-877,-179,-205,-791
113,69,-908,-315,-385,-958
200,63,-908,-315,-385,-958
200,63,-854,-378,-478,-1100
223,49,-854,-378,-478,-1100
223,49,-819,-362,-408,-1188
180,12,-819,-362,-408,-1188
180,12,-822,-229,-171,-1198
97,-50,-822,-229,-171,-1198
97,-50,-829,17,168,-1116
13,-117,-829,17,168,-1116
13,-117,-794,256,484,-948
-47,-168,-794,256,484,-948
-47,-168,-704,401,651,-717
-72,-204,-704,401,651,-717
-72,-204,-579,389,588,-463
-52,-232,-579,389,588,-463
-52,-232,-417,204,298,-239
11,-249,-417,204,298,-239
11,-249,-226,-124,-131,-83
90,-247,-226,-124,-131,-83
90,-247,-49,-497,-549,-5
139,-233,-49,-497,-549,-5
139,-233,73,-752,-805,7
152,-220,73,-752,-805,7
152,-220,144,-776,-806,-7
148,-215,144,-776,-806,-7
148,-215,214,-560,-550,5
133,-197,214,-560,-550,5
133,-197,315,-200,-133,83
99,-156,315,-200,-133,83
99,-156,426,154,297,242
58,-106,426,154,297,242
58,-106,516,400,587,466
50,-67,516,400,587,466
50,-67,605,509,651,718
97,-41,605,509,651,718
97,-41,728,457,483,949
170,-23,728,457,483,949
170,-23,861,253,167,1117
221,-19,861,253,167,1117
221,-19,945,-4,-172,1198
237,-34,945,-4,-172,1198
237,-34,953,-168,-410,1188
232,-59,953,-168,-410,1188
232,-59,927,-215,-479,1101
207,-75,927,-215,-479,1101
207,-75,903,-205,-386,959
155,-68,903,-205,-386,959
155,-68,812,-174,-206,790
89,-49,812,-174,-206,790
89,-49,623,-108,-39,623
46,-26,623,-108,-39,623
46,-26,411,-43,18,479
43,7,411,-43,18,479
43,7,288,-87,-71,377
61,46,288,-87,-71,377
61,46,273,-292,-280,324
78,69,273,-292,-280,324
78,69,310,-550,-530,318
85,59,310,-550,-530,318
85,59,364,-706,-727,345
89,18,364,-706,-727,345
89,18,437,-726,-798,387
79,-37,437,-726,-798,387
79,-37,509,-670,-725,419
40,-95,509,-670,-725,419
40,-95,517,-560,-546,423
-15,-152,517,-560,-546,423
-15,-152,416,-389,-341,382
-62,-194,416,-389,-341,382
-62,-194,271,-201,-190,297
-89,-200,271,-201,-190,297
-89,-200,143,-107,-142,180
-99,-165,143,-107,-142,180
-99,-165,31,-155,-196,51
-104,-102,31,-155,-196,51
-104,-102,-72,-265,-303,-63
-95,-36,-72,-265,-303,-63
-95,-36,-115,-341,-394,-133
-56,26,-115,-341,-394,-133
-56,26,-59,-345,-403,-134
-1,82,-59,-345,-403,-134
-1,82,89,-300,-305,-56
53,120,89,-300,-305,-56
53,120,255,-185,-116,87
108,119,255,-185,-116,87
108,119,393,27,118,269
162,86,393,27,118,269
162,86,508,280,331,441
202,40,508,280,331,441
202,40,577,476,473,555
202,0,577,476,473,555
202,0,549,556,524,576
147,-28,549,556,524,576
147,-28,406,537,491,492
57,-42,406,537,491,492
57,-42,189,469,399,323
-37,-33,189,469,399,323
-37,-33,-10,344,273,109
-123,5,-10,344,273,109
-123,5,-159,127,125,-88
-183,56,-159,127,125,-88
-183,56,-269,-123,-43,-215
-192,97,-269,-123,-43,-215
-192,97,-312,-343,-234,-240
-135,115,-312,-343,-234,-240
-135,115,-222,-518,-432,-164
-31,116,-222,-518,-432,-164
-31,116,-36,-648,-609,-25
73,102,-36,-648,-609,-25
73,102,162,-709,-715,125
132,68,162,-709,-715,125
132,68,280,-637,-700,222
131,18,280,-637,-700,222
131,18,289,-404,-534,228
72,-27,289,-404,-534,228
72,-27,211,-87,-242,131
-40,-43,211,-87,-242,131
-40,-43,50,206,113,-39
-169,-24,50,206,113,-39
-169,-24,-191,430,425,-232
-256,10,-191,430,425,-232
-256,10,-428,546,596,-385
-272,40,-428,546,596,-385
-272,40,-555,500,560,-449
-223,73,-555,500,560,-449
-223,73,-524,266,326,-407
-119,100,-524,266,326,-407
-119,100,-386,-85,-32,-282
22,109,-386,-85,-32,-282
22,109,-204,-393,-377,-121
164,92,-204,-393,-377,-121
164,92,-18,-517,-578,13
257,69,-18,-517,-578,13
257,69,139,-425,-543,75
273,61,139,-425,-543,75
273,61,193,-152,-265,42
235,70,193,-152,-265,42
235,70,81,248,176,-71
174,89,81,248,176,-71
174,89,-152,636,637,-217
105,103,-152,636,637,-217
105,103,-364,852,959,-335
39,98,-364,852,959,-335
39,98,-472,837,1026,-381
-5,68,-472,837,1026,-381
-5,68,-509,609,799,-335
-17,17,-509,609,799,-335
-17,17,-453,214,337,-217
2,-47,-453,214,337,-217
2,-47,-288,-265,-232,-72
32,-103,-288,-265,-232,-72
32,-103,-49,-695,-749,39
38,-135,-49,-695,-749,39
38,-135,128,-942,-1089,74
6,-143,128,-942,-1089,74
6,-143,156,-959,-1185,13
-43,-131,156,-959,-1185,13
-43,-131,66,-833,-1054,-118
-86,-100,66,-833,-1054,-118
-86,-100,-77,-652,-774,-269
-116,-53,-77,-652,-774,-269
-116,-53,-205,-439,-452,-370
-136,-11,-205,-439,-452,-370
-136,-11,-260,-218,-182,-377
-141,0,-260,-218,-182,-377
-141,0,-202,-43,-16,-264
-120,-28,-202,-43,-16,-264
-120,-28,-36,49,47,-59
-86,-66,-36,49,47,-59
-86,-66,203,57,50,182
-70,-97,203,57,50,182
-70,-97,415,31,49,383
-90,-116,415,31,49,383
-90,-116,511,64,83,486
-128,-118,511,64,83,486
-128,-118,483,188,167,462
-152,-84,483,188,167,462
-152,-84,374,330,281,327
-160,-5,374,330,281,327
-160,-5,209,424,386,131
-157,89,209,424,386,131
-157,89,16,458,450,-54
-135,163,16,458,450,-54
-135,163,-137,470,461,-161
-85,203,-137,470,461,-161
-85,203,-156,468,432,-159
-20,215,-156,468,432,-159
-20,215,-25,428,394,-56
29,206,-25,428,394,-56
29,206,142,366,379,97
44,176,142,366,379,97
44,176,254,366,406,235
31,132,254,366,406,235
31,132,282,467,462,294
8,96,282,467,462,294
8,96,229,588,520,242
-24,81,229,588,520,242
-24,81,69,609,537,80
-66,74,69,609,537,80
-66,74,-212,526,482,-150
-105,54,-212,526,482,-150
-105,54,-512,392,347,-383
-123,23,-512,392,347,-383
-123,23,-709,219,148,-562
-120,-4,-709,219,148,-562
-120,-4,-760,-2,-68,-650
-111,-23,-760,-2,-68,-650
-111,-23,-708,-225,-251,-642
-104,-43,-708,-225,-251,-642
-104,-43,-612,-359,-361,-566
-87,-60,-612,-359,-361,-566
-87,-60,-491,-352,-381,-469
-50,-53,-491,-352,-381,-469
-50,-53,-365,-247,-314,-392
-4,-14,-365,-247,-314,-392
-4,-14,-286,-125,-186,-360
40,35,-286,-125,-186,-360
40,35,-286,1,-32,-364
89,71,-286,1,-32,-364
89,71,-314,151,122,-375
148,78,-314,151,122,-375
148,78,-289,301,253,-362
200,55,-289,301,253,-362
200,55,-205,389,354,-294
221,9,-205,389,354,-294
221,9,-115,406,421,-173
199,-60,-115,406,421,-173
199,-60,-42,402,453,-21
141,-135,-42,402,453,-21
141,-135,35,403,440,116
56,-185,35,403,440,116
56,-185,109,358,375,197
-56,-182,109,358,375,197
-56,-182,121,216,249,197
-176,-133,121,216,249,197
-176,-133,42,13,68,123
-262,-60,42,13,68,123
-262,-60,-62,-194,-150,17
-285,14,-62,-194,-150,17
-285,14,-106,-402,-370,-59
-261,70,-106,-402,-370,-59
-261,70,-41,-601,-553,-58
-230,93,-41,-601,-553,-58
-230,93,107,-730,-655,47
-206,73,107,-730,-655,47
-206,73,289,-719,-650,232
-155,12,289,-719,-650,232
-155,12,490,-540,-528,436
-61,-59,490,-540,-528,436
-61,-59,654,-244,-305,580
37,-103,654,-244,-305,580
37,-103,686,104,-13,595
96,-111,686,104,-13,595
96,-111,508,468,303,454
115,-88,508,468,303,454
115,-88,183,789,601,177
118,-33,183,789,601,177
118,-33,-162,952,852,-164
116,48,-162,952,852,-164
116,48,-420,910,1028,-470
109,128,-420,910,1028,-470
109,128,-559,755,1109,-647
109,170,-559,755,1109,-647
109,170,-580,636,1085,-634
135,165,-580,636,1085,-634
135,165,-462,586,946,-427
175,133,-462,586,946,-427
175,133,-177,480,705,-89
196,95,-177,480,705,-89
196,95,173,248,400,276
186,56,173,248,400,276
186,56,423,-13,87,545
157,30,423,-13,87,545
157,30,503,-182,-179,634
126,30,503,-182,-179,634
126,30,434,-269,-352,521
95,52,434,-269,-352,521
95,52,242,-350,-434,257
71,70,242,-350,-434,257
71,70,-35,-445,-462,-50
66,57,-35,-445,-462,-50
66,57,-296,-519,-480,-281
88,12,-296,-519,-480,-281
88,12,-410,-573,-525,-362
121,-49,-410,-573,-525,-362
121,-49,-340,-657,-601,-287
136,-112,-340,-657,-601,-287
136,-112,-181,-743,-679,-114
120,-162,-181,-743,-679,-114
120,-162,-32,-751,-717,56
85,-188,-32,-751,-717,56
85,-188,77,-659,-688,139
44,-172,77,-659,-688,139
44,-172,115,-531,-592,100
-1,-116,115,-531,-592,100
-1,-116,63,-433,-457,-30
-41,-56,63,-433,-457,-30
-41,-56,-52,-362,-327,-168
-58,-26,-52,-362,-327,-168
-58,-26,-130,-307,-236,-227
-33,-39,-130,-307,-236,-227
-33,-39,-74,-281,-198,-144
26,-81,-74,-281,-198,-144
26,-81,115,-302,-200,72
88,-134,115,-302,-200,72
88,-134,360,-329,-215,360
130,-182,360,-329,-215,360
130,-182,578,-286,-211,616
153,-211,578,-286,-211,616
153,-211,712,-163,-169,747
165,-208,712,-163,-169,747
165,-208,736,-17,-85,707
170,-176,736,-17,-85,707
170,-176,609,93,28,517
161,-123,609,93,28,517
161,-123,358,166,146,261
138,-70,358,166,146,261
138,-70,120,219,239,45
102,-26,120,219,239,45
102,-26,24,228,280,-35
51,7,24,228,280,-35
51,7,121,150,255,63
-3,24,121,150,255,63
-3,24,345,6,163,312
-49,23,345,6,163,312
-49,23,596,-125,18,627
-77,12,596,-125,18,627
-77,12,799,-195,-154,899
-79,12,799,-195,-154,899
-79,12,908,-233,-324,1045
-60,28,908,-233,-324,1045
-60,28,899,-278,-463,1017
-25,39,899,-278,-463,1017
-25,39,787,-335,-547,840
30,22,787,-335,-547,840
30,22,596,-367,-562,580
101,-23,596,-367,-562,580
101,-23,393,-353,-504,316
164,-78,393,-353,-504,316
164,-78,205,-281,-382,110
191,-127,205,-281,-382,110
191,-127,37,-150,-217,-13
181,-160,37,-150,-217,-13
181,-160,-79,8,-34,-71
155,-168,-79,8,-34,-71
155,-168,-125,157,131,-97
125,-134,-125,157,131,-97
125,-134,-122,252,248,-125
80,-55,-122,252,248,-125
80,-55,-129,245,294,-163
28,37,-129,245,294,-163
28,37,-158,156,259,-184
